Assembly Accession	Assembly Release Date	Assembly Level	Annotation Name	Organism Name	Organism Taxonomic ID
GCF_001293165.1	2015-09-17	Complete Genome	GCF_001293165.1-RS_2025_03_03	Candidatus Thioglobus autotrophicus	1705394
GCF_001305575.3	2019-12-16	Complete Genome	GCF_001305575.3-RS_2025_04_07	Beggiatoa leptomitoformis	288004
GCF_001431725.1	2015-11-04	Complete Genome	GCF_001431725.1-RS_2025_03_03	Halomonas huangheensis	1178482
GCF_001513745.1	2016-01-12	Complete Genome	GCF_001513745.1-RS_2025_09_23	Burkholderia humptydooensis	430531
GCF_001543175.1	2016-02-01	Complete Genome	GCF_001543175.1-RS_2024_10_11	Aerococcus urinae	1376
GCF_001553625.1	2016-02-09	Complete Genome	GCF_001553625.1-RS_2025_03_03	Desulfomicrobium orale DSM 12838	888061
GCF_001561955.1	2016-02-16	Complete Genome	GCF_001561955.1-RS_2025_04_07	Anaerotignum propionicum DSM 1682	991789
GCF_001602095.1	2016-03-30	Complete Genome	GCF_001602095.1-RS_2025_03_03	Helicobacter himalayensis	1591088
GCF_001618865.1	2016-04-12	Complete Genome	GCF_001618865.1-RS_2025_03_03	Luteitalea pratensis	1855912
GCF_001632775.1	2016-04-27	Complete Genome	GCF_001632775.1-RS_2025_05_05	Dokdonella koreensis DS-123	1300342
GCF_001636295.1	2016-05-03	Complete Genome	GCF_001636295.1-RS_2025_03_05	Isoptericola dokdonensis DS-3	1300344
GCF_001653755.1	2016-06-01	Complete Genome	GCF_001653755.1-RS_2025_03_05	Dokdonia donghaensis DSW-1	1300343
GCF_001663155.1	2016-06-15	Complete Genome	GCF_001663155.1-RS_2025_05_02	Altererythrobacter ishigakiensis	476157
GCF_001693385.1	2016-07-25	Complete Genome	GCF_001693385.1-RS_2025_03_05	Bradyrhizobium icense	1274631
GCF_001693515.2	2019-08-26	Complete Genome	GCF_001693515.2-RS_2025_05_26	Bradyrhizobium paxllaeri	190148
GCF_001701025.1	2016-08-09	Complete Genome	GCF_001701025.1-RS_2025_03_05	Lentzea guizhouensis	1586287
GCF_001741865.1	2016-09-21	Complete Genome	GCF_001741865.1-RS_2025_04_24	Bosea vaviloviae	1526658
GCF_001761465.1	2016-10-12	Complete Genome	GCF_001761465.1-RS_2024_10_22	Flavobacterium gilvum	1492737
GCF_001854225.1	2016-10-26	Complete Genome	GCF_001854225.1-RS_2025_03_05	Candidatus Rhodoluna planktonica	535712
GCF_001886815.1	2016-11-28	Complete Genome	GCF_001886815.1-RS_2025_03_05	Caldithrix abyssi DSM 13497	880073
GCF_001936255.1	2017-01-05	Complete Genome	GCF_001936255.1-RS_2025_03_05	Borrelia anserina Es	1365188
GCF_001941485.1	2017-01-10	Complete Genome	GCF_001941485.1-RS_2025_05_03	Corynebacterium frankenforstense DSM 45800	1437875
GCF_001941625.1	2017-01-10	Complete Genome	GCF_001941625.1-RS_2024_11_18	Actinoalloteichus fjordicus	1612552
GCF_001941825.1	2017-01-10	Complete Genome	GCF_001941825.1-RS_2025_08_18	Massilia putida	1141883
GCF_001945665.1	2017-01-11	Complete Genome	GCF_001945665.1-RS_2025_03_28	Borreliella mayonii	1674146
GCF_001983935.1	2017-02-03	Complete Genome	GCF_001983935.1-RS_2025_04_07	Fuerstiella marisgermanici	1891926
GCF_001989575.1	2017-02-07	Complete Genome	GCF_001989575.1-RS_2024_12_11	Abyssicoccus albus	1817405
GCF_002005405.1	2017-02-21	Complete Genome	GCF_002005405.1-RS_2025_03_05	Jeotgalibaca dankookensis	708126
GCF_002057455.1	2017-03-21	Complete Genome	GCF_002057455.1-RS_2025_03_03	[Actinomadura] parvosata subsp. kistnae	1909395
GCF_002104335.1	2017-04-21	Complete Genome	GCF_002104335.1-RS_2025_04_27	Campylobacter cuniculorum DSM 23162 = LMG 24588	1121267
GCF_002157225.2	2017-06-13	Complete Genome	GCF_002157225.2-RS_2025_05_03	Agarilytica rhodophyticola	1737490
GCF_002215215.1	2017-07-06	Complete Genome	GCF_002215215.1-RS_2025_03_05	Granulosicoccus antarcticus IMCC3135	1192854
GCF_002222595.2	2017-08-30	Complete Genome	GCF_002222595.2-RS_2025_01_26	Blautia hansenii DSM 20583	537007
GCF_002238335.1	2017-08-01	Complete Genome	GCF_002238335.1-RS_2025_05_03	Campylobacter avium LMG 24591	522484
GCF_002266435.3	2024-02-23	Complete Genome	GCF_002266435.3-RS_2025_04_07	Bradyrhizobium amphicarpaeae	1404768
GCF_002269385.1	2017-08-24	Complete Genome	GCF_002269385.1-RS_2024_10_22	Maribacter cobaltidurans	1178778
GCF_002285495.1	2017-09-05	Complete Genome	GCF_002285495.1-RS_2025_03_05	Clostridium isatidis	182773
GCF_002290085.1	2017-09-12	Complete Genome	GCF_002290085.1-RS_2025_03_29	Mesoplasma chauliocola	216427
GCF_002305855.1	2017-09-15	Complete Genome	GCF_002305855.1-RS_2025_05_03	Melittangium boletus DSM 14713	1294270
GCF_002355535.1	2016-05-12	Complete Genome	GCF_002355535.1-RS_2025_04_29	Aurantimicrobium minutum	708131
GCF_002441935.1	2017-10-04	Complete Genome	GCF_002441935.1-RS_2024_04_15	Mesoplasma lactucae ATCC 49193	81460
GCF_002749675.1	2017-11-03	Complete Genome	GCF_002749675.1-RS_2024_12_09	Mesoplasma entomophilum	2149
GCF_002804105.1	2017-12-04	Complete Genome	GCF_002804105.1-RS_2024_12_13	Mesoplasma melaleucae	81459
GCF_002804205.1	2017-12-04	Complete Genome	GCF_002804205.1-RS_2024_12_13	Entomoplasma freundtii	74700
GCF_002813775.1	2017-12-07	Complete Genome	GCF_002813775.1-RS_2025_03_05	Candidatus Thiodictyon syntrophicum	1166950
GCF_002838765.1	2017-12-13	Complete Genome	GCF_002838765.1-RS_2024_11_26	Kangiella profundi	1561924
GCF_002843565.1	2017-12-17	Complete Genome	GCF_002843565.1-RS_2025_05_03	Mesoplasma syrphidae	225999
GCF_002863865.1	2018-01-05	Complete Genome	GCF_002863865.1-RS_2024_12_09	Ketobacter alkanivorans	1917421
GCF_002896855.1	2018-01-24	Complete Genome	GCF_002896855.1-RS_2025_04_07	Clostridium thermosuccinogenes	84032
GCF_003019675.1	2018-03-26	Complete Genome	GCF_003019675.1-RS_2025_04_27	Fusobacterium ulcerans	861
GCF_003019695.1	2018-03-26	Complete Genome	GCF_003019695.1-RS_2025_05_03	Fusobacterium gonidiaformans ATCC 25563	469615
GCF_003076455.1	2018-05-01	Complete Genome	GCF_003076455.1-RS_2025_05_03	Flavobacterium faecale	1355330
GCF_003096075.1	2018-05-07	Complete Genome	GCF_003096075.1-RS_2025_04_22	Dietzia lutea	546160
GCF_003285045.1	2018-07-01	Complete Genome	GCF_003285045.1-RS_2025_08_26	[Mycoplasma] anseris	92400
GCF_003290445.1	2018-07-09	Complete Genome	GCF_003290445.1-RS_2025_04_27	Francisella adeliensis	2007306
GCF_003312875.1	2018-07-11	Complete Genome	GCF_003312875.1-RS_2025_03_05	Amycolatopsis albispora	1804986
GCF_003330725.1	2018-07-20	Complete Genome	GCF_003330725.1-RS_2025_04_07	Acidisarcina polymorpha	2211140
GCF_003346775.1	2018-07-31	Complete Genome	GCF_003346775.1-RS_2024_12_09	Malaciobacter mytili LMG 24559	1032238
GCF_003355515.1	2018-08-06	Complete Genome	GCF_003355515.1-RS_2024_12_11	Aliarcobacter trophiarum LMG 25534	1032241
GCF_003544935.1	2018-09-11	Complete Genome	GCF_003544935.1-RS_2024_12_09	Malaciobacter molluscorum LMG 25693	870501
GCF_003574215.1	2018-06-21	Complete Genome	GCF_003574215.1-RS_2024_12_13	Hydrogenophilus thermoluteolus	297
GCF_003574315.2	2022-05-18	Complete Genome	GCF_003574315.2-RS_2025_07_11	Capsulimonas corticalis	2219043
GCF_003589925.1	2018-09-24	Complete Genome	GCF_003589925.1-RS_2025_03_05	Chryseolinea soli	2321403
GCF_003721225.2	2025-04-19	Complete Genome	GCF_003721225.2-RS_2025_04_17	Acidithiobacillus sulfuriphilus	1867749
GCF_003815775.1	2018-11-25	Complete Genome	GCF_003815775.1-RS_2024_10_23	Chryseobacterium joostei	112234
GCF_003991135.1	2019-01-03	Complete Genome	GCF_003991135.1-RS_2025_03_07	Anoxybacter fermentans	1323375
GCF_003999255.1	2019-01-08	Complete Genome	GCF_003999255.1-RS_2024_12_13	Caldicellulosiruptor changbaiensis	1222016
GCF_004014775.2	2019-08-21	Complete Genome	GCF_004014775.2-RS_2024_12_16	Acetobacter oryzoeni	2500548
GCF_004014855.1	2019-01-14	Complete Genome	GCF_004014855.1-RS_2024_10_23	Apibacter raozihei	2500547
GCF_004114915.1	2019-01-28	Complete Genome	GCF_004114915.1-RS_2025_05_26	Bradyrhizobium guangxiense	1325115
GCF_004114935.1	2019-01-28	Complete Genome	GCF_004114935.1-RS_2025_03_29	Bradyrhizobium zhanjiangense	1325107
GCF_004114955.1	2019-01-28	Complete Genome	GCF_004114955.1-RS_2025_05_26	Bradyrhizobium guangzhouense	1325095
GCF_004208415.1	2019-02-16	Complete Genome	GCF_004208415.1-RS_2025_04_08	Ktedonosporobacter rubrisoli	2509675
GCF_004214815.1	2019-02-20	Complete Genome	GCF_004214815.1-RS_2024_12_11	Aliarcobacter thereius LMG 24486	1032240
GCF_004295585.1	2019-01-29	Complete Genome	GCF_004295585.1-RS_2024_12_13	Cohnella abietis	2507935
GCF_004299785.2	2019-09-13	Complete Genome	GCF_004299785.2-RS_2025_05_21	Arcobacter porcinus	1935204
GCF_005083985.2	2019-06-20	Complete Genome	GCF_005083985.2-RS_2025_03_29	Caminibacter pacificus	1424653
GCF_005116655.2	2020-06-24	Complete Genome	GCF_005116655.2-RS_2025_03_28	Desulfosediminicola flagellatus	2569541
GCF_005377625.1	2019-05-15	Complete Genome	GCF_005377625.1-RS_2025_05_04	Desulfoglaeba alkanexedens ALDC	980445
GCF_005843985.1	2019-05-26	Complete Genome	GCF_005843985.1-RS_2025_04_27	Caminibacter mediatlanticus TB-2	391592
GCF_006542645.1	2019-06-12	Complete Genome	GCF_006542645.1-RS_2025_01_08	Alistipes onderdonkii subsp. vulgaris	2585117
GCF_006542665.1	2019-06-12	Complete Genome	GCF_006542665.1-RS_2025_01_08	Alistipes communis	2585118
GCF_006740045.1	2019-06-14	Complete Genome	GCF_006740045.1-RS_2025_05_14	Comamonas terrigena NBRC 13299	1219032
GCF_007747655.1	2019-07-31	Complete Genome	GCF_007747655.1-RS_2024_10_11	Anatilimnocola aggregata	2528021
GCF_007747795.1	2019-07-31	Complete Genome	GCF_007747795.1-RS_2024_10_11	Maioricimonas rarisocia	2528026
GCF_007748055.1	2019-07-31	Complete Genome	GCF_007748055.1-RS_2025_03_12	Kolteria novifilia	2527975
GCF_007748095.1	2019-07-31	Complete Genome	GCF_007748095.1-RS_2025_03_12	Engelhardtia mirabilis	2528011
GCF_007751035.1	2019-07-31	Complete Genome	GCF_007751035.1-RS_2024_10_11	Lignipirellula cremea	2528010
GCF_007752135.1	2019-07-31	Complete Genome	GCF_007752135.1-RS_2024_10_11	Aureliella helgolandensis	2527968
GCF_007858975.2	2019-11-12	Complete Genome	GCF_007858975.2-RS_2024_12_09	Dickeya poaceiphila	568768
GCF_007990525.1	2019-07-25	Complete Genome	GCF_007990525.1-RS_2024_12_13	Leptotrichia hofstadii	157688
GCF_008087625.1	2019-08-26	Complete Genome	GCF_008087625.1-RS_2024_10_11	Aquisphaera giovannonii	406548
GCF_008245045.1	2019-09-03	Complete Genome	GCF_008245045.1-RS_2025_04_27	Campylobacter volucris	1031542
GCF_008247605.1	2019-09-03	Complete Genome	GCF_008247605.1-RS_2024_12_09	Kushneria phosphatilytica	657387
GCF_008254045.1	2019-09-03	Complete Genome	GCF_008254045.1-RS_2024_10_11	Limnoglobus roseus	2598579
GCF_008327825.1	2019-07-25	Complete Genome	GCF_008327825.1-RS_2024_12_13	Leptotrichia shahii	157691
GCF_008369785.1	2019-09-11	Complete Genome	GCF_008369785.1-RS_2025_05_04	Francisella marina	2249302
GCF_009026825.1	2019-10-16	Complete Genome	GCF_009026825.1-RS_2024_12_11	Corynebacterium urogenitale	2487892
GCF_009177095.1	2019-10-10	Complete Genome	GCF_009177095.1-RS_2025_03_29	Lacipirellula parvula	2650471
GCF_009193325.2	2020-08-10	Complete Genome	GCF_009193325.2-RS_2024_10_23	Bacteroides zhangwenhongii	2650157
GCF_009688945.1	2019-11-07	Complete Genome	GCF_009688945.1-RS_2024_12_11	Desulfosarcina alkanivorans	571177
GCF_009688965.1	2019-11-07	Complete Genome	GCF_009688965.1-RS_2025_07_03	Desulfosarcina widdelii	947919
GCF_009688985.1	2019-11-13	Complete Genome	GCF_009688985.1-RS_2024_12_11	Desulfosarcina ovata subsp. sediminis	885957
GCF_009720525.1	2019-11-29	Complete Genome	GCF_009720525.1-RS_2024_10_11	Gimesia benthica	2608982
GCF_009720625.1	2019-11-30	Complete Genome	GCF_009720625.1-RS_2024_11_26	Metabacillus sediminilitoris	2567941
GCF_009762775.1	2019-12-18	Complete Genome	GCF_009762775.1-RS_2025_05_05	Maribellus comscasis	2681766
GCF_009910365.1	2020-01-21	Complete Genome	GCF_009910365.1-RS_2025_04_27	Aequoribacter fuscus	2518989
GCF_010093065.1	2020-02-03	Complete Genome	GCF_010093065.1-RS_2024_10_23	Chitinophaga agri	2703787
GCF_010537335.1	2020-01-27	Complete Genome	GCF_010537335.1-RS_2024_12_13	Amedibacterium intestinale	2583452
GCF_011455495.1	2020-03-19	Complete Genome	GCF_011455495.1-RS_2025_03_08	Frederiksenia canicola	123824
GCF_011455875.1	2020-03-19	Complete Genome	GCF_011455875.1-RS_2025_04_19	Basfia succiniciproducens	653940
GCF_011516645.4	2021-12-15	Complete Genome	GCF_011516645.4-RS_2025_03_30	Bradyrhizobium septentrionale	1404411
GCF_012113595.1	2020-04-07	Complete Genome	GCF_012113595.1-RS_2025_08_13	Bacteroides faecium	2715212
GCF_012222965.1	2020-04-09	Complete Genome	GCF_012222965.1-RS_2025_04_27	Allofrancisella inopinata	1085647
GCF_012295615.1	2020-04-15	Complete Genome	GCF_012295615.1-RS_2025_04_27	Bermanella marisrubri	207949
GCF_012849095.1	2020-04-27	Complete Genome	GCF_012849095.1-RS_2025_09_19	Cohnella herbarum	2728023
GCF_012913305.1	2020-04-28	Complete Genome	GCF_012913305.1-RS_2024_11_14	Aerophototrophica crusticola	1709002
GCF_013128195.2	2020-07-16	Complete Genome	GCF_013128195.2-RS_2024_10_11	Frigoriglobus tundricola	2774151
GCF_013177655.1	2020-05-27	Complete Genome	GCF_013177655.1-RS_2025_04_27	Campylobacter canadensis	449520
GCF_013201605.1	2020-06-01	Complete Genome	GCF_013201605.1-RS_2025_05_05	Campylobacter ornithocola	1848766
GCF_013201645.1	2020-06-01	Complete Genome	GCF_013201645.1-RS_2025_04_27	Campylobacter corcagiensis	1448857
GCF_013201705.1	2020-06-01	Complete Genome	GCF_013201705.1-RS_2024_12_09	Aliarcobacter faecis	1564138
GCF_013201725.1	2020-06-01	Complete Genome	GCF_013201725.1-RS_2025_05_22	Arcobacter defluvii	873191
GCF_013201895.1	2020-06-01	Complete Genome	GCF_013201895.1-RS_2025_04_27	Campylobacter blaseri	2042961
GCF_013284055.1	2020-06-07	Complete Genome	GCF_013284055.1-RS_2025_09_02	Deefgea piscis	2739061
GCF_013315815.1	2020-06-10	Complete Genome	GCF_013315815.1-RS_2025_03_28	Caproicibacterium lactatifermentans	2666138
GCF_013372105.1	2020-06-24	Complete Genome	GCF_013372105.1-RS_2025_04_27	Campylobacter armoricus	2505970
GCF_013372205.1	2020-06-24	Complete Genome	GCF_013372205.1-RS_2025_04_27	Campylobacter mucosalis	202
GCF_013372265.1	2020-06-24	Complete Genome	GCF_013372265.1-RS_2024_12_09	Aliarcobacter cibarius	255507
GCF_013376475.1	2020-06-29	Complete Genome	GCF_013376475.1-RS_2025_03_29	Desulfolutivibrio sulfoxidireducens	2773299
GCF_013388295.1	2020-07-04	Complete Genome	GCF_013388295.1-RS_2025_05_05	Bartonella alsatica	52764
GCF_014041935.1	2020-08-02	Complete Genome	GCF_014041935.1-RS_2025_04_27	Gordonia jinghuaiqii	2758710
GCF_014041995.1	2020-08-02	Complete Genome	GCF_014041995.1-RS_2025_05_05	Changpingibacter yushuensis	2758440
GCF_014054725.1	2020-08-04	Complete Genome	GCF_014054725.1-RS_2025_03_29	Conchiformibius steedae	153493
GCF_014054985.1	2020-08-04	Complete Genome	GCF_014054985.1-RS_2025_05_05	Kingella oralis	505
GCF_014075995.1	2020-08-05	Complete Genome	GCF_014075995.1-RS_2024_10_23	Adhaeribacter radiodurans	2745197
GCF_014541205.1	2020-09-15	Complete Genome	GCF_014541205.1-RS_2025_04_20	Mannheimia bovis	2770636
GCF_014775655.1	2020-09-28	Complete Genome	GCF_014775655.1-RS_2025_04_27	Clavibacter zhangzhiyongii	2768071
GCF_015097275.1	2020-09-23	Complete Genome	GCF_015097275.1-RS_2025_03_29	Coprobacter secundus subsp. similis	2751153
GCF_015169395.1	2020-11-02	Complete Genome	GCF_015169395.1-RS_2024_10_11	Humisphaera borealis	2807512
GCF_015624505.1	2020-11-20	Complete Genome	GCF_015624505.1-RS_2025_07_29	Bradyrhizobium commune	83627
GCF_015689335.1	2020-11-25	Complete Genome	GCF_015689335.1-RS_2025_08_18	Massilia antarctica	2765360
GCF_016127355.1	2020-12-20	Complete Genome	GCF_016127355.1-RS_2024_12_13	Kingella denitrificans	502
GCF_016127495.1	2020-12-20	Complete Genome	GCF_016127495.1-RS_2025_04_06	Kytococcus sedentarius	1276
GCF_016613535.2	2021-03-15	Complete Genome	GCF_016613535.2-RS_2024_05_06	Agrilutibacter solisilvae	2763317
GCF_016725245.1	2021-01-20	Complete Genome	GCF_016725245.1-RS_2024_12_11	Mammaliicoccus vitulinus	71237
GCF_016756395.1	2020-12-28	Complete Genome	GCF_016756395.1-RS_2025_05_22	Actinacidiphila reveromycinica	659352
GCF_016767175.1	2021-01-28	Complete Genome	GCF_016767175.1-RS_2025_03_23	Keratinibaculum paraultunense	1278232
GCF_016865425.1	2021-01-12	Complete Genome	GCF_016865425.1-RS_2025_03_28	Actinocatenispora thailandica	227318
GCF_017377355.1	2021-03-17	Complete Genome	GCF_017377355.1-RS_2025_03_28	Desulfonema limicola	45656
GCF_017377395.1	2021-03-17	Complete Genome	GCF_017377395.1-RS_2025_07_03	Desulfonema magnum	45655
GCF_017868935.1	2021-04-08	Complete Genome	GCF_017868935.1-RS_2025_03_28	Billgrantia antri	2846777
GCF_018324105.1	2021-04-22	Complete Genome	GCF_018324105.1-RS_2025_03_28	Acinetobacter bouvetii	202951
GCF_018324205.1	2021-04-01	Complete Genome	GCF_018324205.1-RS_2025_04_27	Actinoplanes ianthinogenes	122358
GCF_018324385.1	2021-03-16	Complete Genome	GCF_018324385.1-RS_2025_05_06	Ferrigenium kumadai	1682490
GCF_018324685.1	2021-04-01	Complete Genome	GCF_018324685.1-RS_2025_04_26	Actinocatenispora sera	390989
GCF_018885265.1	2021-06-15	Complete Genome	GCF_018885265.1-RS_2024_12_16	Amycolatopsis aidingensis	2842453
GCF_019063885.1	2021-06-30	Complete Genome	GCF_019063885.1-RS_2025_07_22	Geomonas diazotrophica	2843197
GCF_019175365.1	2021-07-08	Complete Genome	GCF_019175365.1-RS_2025_03_28	Actinomadura graeca	2750812
GCF_019670105.1	2021-06-03	Complete Genome	GCF_019670105.1-RS_2025_05_06	Agarivorans albus	182262
GCF_019904175.1	2021-09-08	Complete Genome	GCF_019904175.1-RS_2025_05_06	Dactylosporangium vinaceum	53362
GCF_020091585.1	2021-09-22	Complete Genome	GCF_020091585.1-RS_2024_10_11	Kovacikia minuta CCNUW1	2653194
GCF_020099275.1	2021-09-23	Complete Genome	GCF_020099275.1-RS_2024_11_06	Corynebacterium falsenii	108486
GCF_020162295.1	2021-09-28	Complete Genome	GCF_020162295.1-RS_2024_11_06	Alysiella filiformis DSM 16848	1120981
GCF_020386615.1	2021-10-08	Complete Genome	GCF_020386615.1-RS_2025_08_26	Chitinophaga pendula	2849666
GCF_020792675.1	2021-11-08	Complete Genome	GCF_020792675.1-RS_2024_12_09	Brachybacterium halotolerans subsp. kimchii	2887346
GCF_020889625.1	2021-11-19	Complete Genome	GCF_020889625.1-RS_2024_12_09	Deinococcus radiophilus	32062
GCF_020911905.1	2021-11-22	Complete Genome	GCF_020911905.1-RS_2025_05_21	Flavobacterium flavipigmentatum	2893884
GCF_020911925.1	2021-11-22	Complete Genome	GCF_020911925.1-RS_2025_05_19	Flavobacterium cupriresistens	2893885
GCF_021088345.1	2021-12-07	Complete Genome	GCF_021088345.1-RS_2025_05_12	Bradyrhizobium ontarionense	2898149
GCF_021389975.1	2022-01-08	Complete Genome	GCF_021389975.1-RS_2025_08_19	Fulvivirga ulvae	2904245
GCF_021391495.1	2022-01-09	Complete Genome	GCF_021391495.1-RS_2024_12_09	Amycolatopsis acidiphila	715473
GCF_021922925.1	2022-02-03	Complete Genome	GCF_021922925.1-RS_2025_03_17	Clavibacter phaseoli	1734031
GCF_021952865.1	2022-02-04	Complete Genome	GCF_021952865.1-RS_2024_10_25	Clavibacter californiensis	1401995
GCF_022814725.1	2022-04-04	Complete Genome	GCF_022814725.1-RS_2024_12_11	Bdellovibrio reynosensis	2835041
GCF_022869785.1	2022-04-11	Complete Genome	GCF_022869785.1-RS_2025_09_16	Dyadobacter chenwenxiniae	2906456
GCF_022871025.1	2024-09-27	Complete Genome	GCF_022871025.1-RS_2024_12_02	Conchiformibius kuhniae	211502
GCF_023035295.1	2022-04-18	Complete Genome	GCF_023035295.1-RS_2025_05_08	Borrelia coriaceae	144
GCF_023921225.1	2022-06-27	Complete Genome	GCF_023921225.1-RS_2024_12_09	Legionella lytica	96232
GCF_024347275.1	2022-07-05	Complete Genome	GCF_024347275.1-RS_2025_09_29	Amphritea japonica	452627
GCF_024453815.1	2022-07-27	Complete Genome	GCF_024453815.1-RS_2025_03_09	Corynebacterium pseudogenitalium	38303
GCF_024453835.1	2022-07-27	Complete Genome	GCF_024453835.1-RS_2024_12_13	Corynebacterium genitalium ATCC 33030	585529
GCF_024707545.1	2022-08-18	Complete Genome	GCF_024707545.1-RS_2025_08_18	Mesorhizobium onobrychidis	2775404
GCF_024918955.1	2022-09-04	Complete Genome	GCF_024918955.1-RS_2025_02_27	Mesomycoplasma molare	171288
GCF_025137375.1	2022-09-12	Complete Genome	GCF_025137375.1-RS_2024_12_16	Dactylosporangium fulvum	53359
GCF_025145845.1	2022-09-12	Complete Genome	GCF_025145845.1-RS_2025_01_08	Alistipes shahii WAL 8301	717959
GCF_025148285.1	2022-09-12	Complete Genome	GCF_025148285.1-RS_2025_02_27	Marvinbryantia formatexigens DSM 14469	478749
GCF_025148445.1	2022-09-12	Complete Genome	GCF_025148445.1-RS_2025_03_09	Eshraghiella crossota	45851
GCF_025148635.1	2022-09-12	Complete Genome	GCF_025148635.1-RS_2025_01_08	Butyricimonas virosa	544645
GCF_025149125.1	2022-09-12	Complete Genome	GCF_025149125.1-RS_2024_12_13	[Clostridium] asparagiforme DSM 15981	518636
GCF_025149625.1	2022-09-12	Complete Genome	GCF_025149625.1-RS_2025_01_26	Collinsella stercoris	147206
GCF_025149915.1	2022-09-12	Complete Genome	GCF_025149915.1-RS_2024_12_13	Coprococcus eutactus	33043
GCF_025151385.1	2022-09-12	Complete Genome	GCF_025151385.1-RS_2025_01_26	Hoylesella buccalis ATCC 35310	679190
GCF_025152405.1	2022-09-12	Complete Genome	GCF_025152405.1-RS_2025_02_27	[Ruminococcus] lactaris ATCC 29176	471875
GCF_025264685.1	2022-09-19	Complete Genome	GCF_025264685.1-RS_2024_10_11	Dactylosporangium roseum	47989
GCF_025917315.1	2022-10-31	Complete Genome	GCF_025917315.1-RS_2024_11_26	Halomonas qaidamensis	2866211
GCF_026013905.1	2022-11-06	Complete Genome	GCF_026013905.1-RS_2025_04_29	Caldimonas aquatica	376175
GCF_026802195.1	2022-12-11	Complete Genome	GCF_026802195.1-RS_2024_12_09	Amycolatopsis cynarae	2995223
GCF_027594865.1	2023-01-09	Complete Genome	GCF_027594865.1-RS_2025_08_19	Bradyrhizobium xenonodulans	2736875
GCF_027627435.1	2023-01-11	Complete Genome	GCF_027627435.1-RS_2024_12_16	Kitasatospora cathayae	3004092
GCF_028609805.1	2023-02-13	Complete Genome	GCF_028609805.1-RS_2025_03_24	Corynebacterium massiliense DSM 45435	1121364
GCF_028609825.1	2023-02-13	Complete Genome	GCF_028609825.1-RS_2025_03_24	Corynebacterium ihumii	1232427
GCF_028622115.1	2023-02-14	Complete Genome	GCF_028622115.1-RS_2025_03_25	Kutzneria chonburiensis	1483604
GCF_028743515.2	2023-09-01	Complete Genome	GCF_028743515.2-RS_2025_09_07	Imtechella halotolerans	1165090
GCF_029023825.1	2023-03-08	Complete Genome	GCF_029023825.1-RS_2025_03_28	Enterococcus saccharolyticus subsp. saccharolyticus	1814218
GCF_029632765.1	2023-04-10	Complete Genome	GCF_029632765.1-RS_2025_04_10	Arcanobacterium wilhelmae	1803177
GCF_029953635.1	2023-05-08	Complete Genome	GCF_029953635.1-RS_2025_05_07	Halotia branconii CENA392	1539056
GCF_030252345.1	2023-06-11	Complete Genome	GCF_030252345.1-RS_2024_12_16	Actinoplanes oblitus	3040509
GCF_030264295.1	2023-06-13	Complete Genome	GCF_030264295.1-RS_2025_06_26	Amycolatopsis nalaikhensis	715472
GCF_030285625.1	2023-06-18	Complete Genome	GCF_030285625.1-RS_2025_06_28	Amycolatopsis carbonis	715471
GCF_030285665.1	2023-06-18	Complete Genome	GCF_030285665.1-RS_2024_12_13	Amycolatopsis mongoliensis	715475
GCF_030408815.1	2023-07-05	Complete Genome	GCF_030408815.1-RS_2025_07_07	Corynebacterium freiburgense	556548
GCF_030408855.1	2023-07-05	Complete Genome	GCF_030408855.1-RS_2025_07_07	Corynebacterium glaucum	187491
GCF_030413175.1	2023-07-09	Complete Genome	GCF_030413175.1-RS_2024_12_02	Bradyrhizobium roseum	3056648
GCF_030440535.1	2023-07-12	Complete Genome	GCF_030440535.1-RS_2025_07_13	Corynebacterium capitovis DSM 44611	1121354
GCF_030440555.1	2023-07-12	Complete Genome	GCF_030440555.1-RS_2025_07_13	Corynebacterium caspium DSM 44850	1121355
GCF_030440575.1	2023-07-12	Complete Genome	GCF_030440575.1-RS_2025_07_13	Corynebacterium ciconiae DSM 44920	1121356
GCF_030506285.1	2023-07-19	Complete Genome	GCF_030506285.1-RS_2024_12_09	Catalinimonas niigatensis	1397264
GCF_032397745.1	2023-10-05	Complete Genome	GCF_032397745.1-RS_2025_05_05	Bradyrhizobium prioriisuperbiae	2854389
GCF_033097365.1	2023-07-19	Complete Genome	GCF_033097365.1-RS_2024_11_06	Actinoplanes sichuanensis	512349
GCF_034479515.1	2023-12-19	Complete Genome	GCF_034479515.1-RS_2024_12_09	Duganella zoogloeoides	75659
GCF_035918295.1	2024-01-21	Complete Genome	GCF_035918295.1-RS_2024_12_09	Amycolatopsis rhabdoformis	1448059
GCF_036632915.2	2024-05-24	Complete Genome	GCF_036632915.2-RS_2024_12_16	Faecalibacterium taiwanense	3030638
GCF_037055315.1	2024-04-05	Complete Genome	GCF_037055315.1-RS_2025_04_05	Arachnia rubra	1547448
GCF_037482225.1	2024-04-05	Complete Genome	GCF_037482225.1-RS_2025_04_05	[Mycoplasma] gypis	92404
GCF_038396765.1	2024-04-21	Complete Genome	GCF_038396765.1-RS_2025_04_20	Chitinophaga caseinilytica	2267521
GCF_038500265.1	2024-04-28	Complete Genome	GCF_038500265.1-RS_2025_04_27	Ignatzschineria larvae DSM 13226	1111732
GCF_040571325.1	2024-07-10	Complete Genome	GCF_040571325.1-RS_2025_03_23	Kitasatospora camelliae	3156397
