accession	organism_name	organism_taxId	release_date	assembly_level	genome_size_bp	gc_percent	genes_total	genes_proteinCoding	checkm_completeness	checkm_contamination	coding_density	amino_n_burden	tf_count	mobile_element_count	ko_count	module_count	ko_per_mb	environment	genome_size_mb	module_per_mb
GCF_900636985.1	Klebsiella oxytoca	571	2018-12-20	Complete Genome	5857964	55.0	5475	5281	99.36	0.9	88.1425184586317	1.352434498356134	516	5376				Mammals: Human	5.857964	
GCF_900637635.1	Legionella jordanis	456	2018-12-20	Complete Genome	3133723	41.5	2880	2794	98.53	0.74	89.47019248350924	1.3553364246315693	94	2831				Aquatic	3.133723	
GCF_900637895.1	Kaistella antarctica	266748	2018-12-20	Complete Genome	3137220	36.0	2883	2815	99.26	1.4	88.54661133105107	1.3190282396904358	120	2835				Terrestrial	3.13722	
GCF_900638015.1	Listeria grayi	1641	2018-12-20	Complete Genome	2751104	41.5	2747	2633	83.76	6.25	89.20953188247336	1.3202290014836262	226	2667				Plants	2.751104	
GCF_900660615.1	Malacoplasma iowae	2116	2019-01-29	Complete Genome	1278574	24.5	1039	993	90.49		88.11840378421584	1.3288823337348992	19	1007				Unclassified	1.278574	
GCF_000006945.2	Salmonella enterica subsp. enterica serovar Typhimurium str. LT2	99287	2016-01-13	Complete Genome	4951383	52.0	4717	4554	99.71	0.44	86.74673318545545	1.3557705580356048	482	4609				Mammals: Human	4.951383	
GCF_000007805.1	Pseudomonas syringae pv. tomato str. DC3000	223283	2003-03-06	Complete Genome	6538260	58.5	5933	5610	99.36	0.19	88.08612689002885	1.3617645830142175	461	5933				Plants	6.53826	
GCF_000008185.1	Treponema denticola ATCC 35405	243275	2004-02-10	Complete Genome	2843201	38.0	2630	2545	98.98		92.0041530655061	1.3142665257281014	140	2581				Mammals: Human	2.843201	
GCF_000009265.1	Rhizobium johnstonii 3841	216596	2006-10-17	Complete Genome	7751309	61.0	7503	7201	99.94	0.32	87.69829715213262	1.3500369024781136	737	7482				Plants	7.751309	
GCF_000009765.2	Streptomyces avermitilis MA-4680 = NBRC 14893	227882	2016-03-24	Complete Genome	9119895	70.5	8044	7677	99.91	1.17	86.43405433944142	1.3689909836436953	816	7963				Terrestrial	9.119895	
GCF_000009985.1	Paramagnetospirillum magneticum AMB-1	342108	2005-12-07	Complete Genome	4967148	65.0	4763	4636	96.42		91.10443256371664	1.3568116024448433	368	4737				Aquatic	4.967148	
GCF_000010125.1	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305 = NCTC 7292	342451	2005-08-20	Complete Genome	2577899	33.0	2545	2390	99.14	0.22	83.6798493657044	1.3217181980000372	183	2472				Mammals: Human	2.577899	
GCF_000010505.1	Porphyromonas gingivalis ATCC 33277	431947	2008-05-21	Complete Genome	2354886	48.5	2097	1943	98.0	0.55	85.50040214260902	1.362587062504094	89	2048				Mammals: Human	2.354886	
GCF_000010665.1	Solidesulfovibrio magneticus RS-1	573370	2009-06-12	Complete Genome	5315620	62.5	4716	4611	99.63		86.36450686843679	1.3452659066901234	380	4695				Aquatic	5.31562	
GCF_000011345.1	Thermosynechococcus vestitus BP-1	197221	2002-08-19	Complete Genome	2593857	54.0	2547	2449	99.59		89.81686345854841	1.3763403012361504	104	2533				Aquatic	2.593857	
GCF_000011965.2	Ruegeria pomeroyi DSS-3	246200	2013-12-11	Complete Genome	4601048	64.0	4480	4368	99.62	1.3	90.91698239183769	1.3506643604799407	384	4425				Aquatic	4.601048	
GCF_000012805.1	Nitrosococcus oceani ATCC 19707	323261	2005-10-06	Complete Genome	3522111	50.5	3363	3255	96.92	1.86	87.0667903424963	1.3800781071530022	154	3320				Aquatic	3.522111	
GCF_000012825.1	Phocaeicola vulgatus ATCC 8482	435590	2007-06-29	Complete Genome	5163189	42.0	4205	3982	99.94	1.06	88.97995018195151	1.3460252477285715	245	4144				Mammals: Human	5.163189	
GCF_000013085.1	Rhodospirillum rubrum ATCC 11170	269796	2005-12-13	Complete Genome	4406557	65.5	3979	3870	98.34	1.06	88.61591941282049	1.3545352577012932	329	3920				Aquatic	4.406557	
GCF_000013645.1	Paraburkholderia xenovorans LB400	266265	2006-04-11	Complete Genome	9731138	62.5	8858	8535	99.94	0.03	86.21275332854185	1.3643304876506173	841	8844				Terrestrial	9.731138	
GCF_000013905.1	Psychrobacter cryohalolentis K5	335284	2006-04-20	Complete Genome	3101097	42.0	2615	2524	99.6	0.25	83.22645180076599	1.3318340476711645	141	2559				Aquatic	3.101097	
GCF_000014185.1	Rubrobacter xylanophilus DSM 9941	266117	2006-06-12	Complete Genome	3225748	70.5	3325	3222	98.92	0.87	93.1423657396672	1.3976727893021414	221	3278				Wastewater	3.225748	
GCF_000014885.1	Shewanella piezotolerans WP3	225849	2008-11-13	Complete Genome	5396476	43.5	4631	4442	99.44		84.03252418800714	1.3229057903471941	332	4541				Aquatic	5.396476	
GCF_000016065.1	Shewanella loihica PV-4	323850	2007-03-07	Complete Genome	4602594	53.5	4037	3898	99.55	0.93	85.83516165014771	1.3348528811819012	291	3924				Aquatic	4.602594	
GCF_000016345.1	Polynucleobacter asymbioticus QLW-P1DMWA-1	312153	2007-04-12	Complete Genome	2159490	45.0	2176	2118	96.95	0.13	93.30744759179251	1.3309588728640735	83	2138				Aquatic	2.15949	
GCF_000018945.1	Thermotoga neapolitana DSM 4359	309803	2009-01-27	Complete Genome	1884562	47.0	1963	1881	98.11		95.86954422300778	1.342719772086327	95	1914				Aquatic	1.884562	
GCF_000019085.1	Thermoanaerobacter pseudethanolicus ATCC 33223	340099	2008-02-05	Complete Genome	2362816	34.5	2407	2250	98.89	0.1	88.43485908339879	1.3174593333343414	146	2356				Aquatic	2.362816	
GCF_000019665.1	Methylacidiphilum infernorum V4	481448	2008-05-30	Complete Genome	2287145	45.5	2131	2056	99.59		88.63548222784301	1.348604414687354	92	2088				Terrestrial	2.287145	
GCF_000019725.1	Methylobacterium radiotolerans JCM 2831	426355	2008-03-21	Complete Genome	6899110	71.0	6608	6449	100.0	0.25	85.85807444728378	1.3727423470960265	496	6569				Plants	6.89911	
GCF_000019945.1	Methylorubrum populi BJ001	441620	2008-04-09	Complete Genome	5848997	69.5	5556	5396	99.68		86.39898430448845	1.372660155936994	380	5500				Plants	5.848997	
GCF_000020025.1	Nostoc punctiforme PCC 73102	63737	2008-04-24	Complete Genome	9059191	41.5	7729	7334	99.49	0.7	81.59855554430854	1.3486319787334238	393	7671				Plants	9.059191	
GCF_000020045.1	Paraburkholderia phymatum STM815	391038	2008-04-22	Complete Genome	8676562	62.5	7917	7534	99.94	0.68	85.46804598411214	1.3687572725545045	741	7862				Plants	8.676562	
GCF_000020125.1	Paraburkholderia phytofirmans PsJN	398527	2008-05-07	Complete Genome	8214658	62.5	7436	7238	99.94	0.45	85.78424080466893	1.3598702281839876	739	7374				Plants	8.214658	
GCF_000020385.1	Trichlorobacter lovleyi SZ	398767	2008-06-05	Complete Genome	3994874	54.5	3748	3664	99.83	0.08	92.05133879066022	1.3539750395494237	256	3710				Aquatic	3.994874	
GCF_000020985.1	Thermodesulfovibrio yellowstonii DSM 11347	289376	2008-09-26	Complete Genome	2003803	34.0	2060	1998	99.11	1.07	94.25472464109495	1.3274679332729196	120	2013				Aquatic	2.003803	
GCF_000022025.1	Pseudarthrobacter chlorophenolicus A6	452863	2009-01-09	Complete Genome	4980870	66.0	4734	4581	99.54	2.01	89.4903500794038	1.3326221553733106	358	4635				Terrestrial	4.98087	
GCF_000022065.1	Ruminiclostridium cellulolyticum H10	394503	2009-01-13	Complete Genome	4068724	37.5	3559	3417	98.76	3.26	87.7405299548458	1.316352545988848	253	3528				Solid waste	4.068724	
GCF_000023865.1	Saccharomonospora viridis DSM 43017	471857	2009-08-26	Complete Genome	4308349	67.5	3967	3869	99.48	0.15	87.87052766616632	1.3696854581370612	339	3915				Aquatic	4.308349	
GCF_000024565.1	Streptobacillus moniliformis DSM 12112	519441	2009-11-16	Complete Genome	1673280	26.5	1570	1485	99.16	0.14	90.85586393191815	1.3244463407696372	65	1522				Mammals: Human	1.67328	
GCF_000024825.1	Vibrio antiquarius	150340	2009-11-03	Complete Genome	5089025	45.0	4607	4428	99.98	0.26	86.25587416057104	1.3310638836336228	374	4454				Aquatic	5.089025	
GCF_000024845.1	Rhodothermus marinus DSM 4252	518766	2009-11-03	Complete Genome	3386737	64.5	2986	2922	97.84	1.42	92.28832944512668	1.4157952087590087	170	2942				Aquatic	3.386737	
GCF_000025925.1	Xylanibacter ruminicola 23	264731	2010-04-09	Complete Genome	3619559	47.5	3063	2964	98.88	0.73	91.84895176456578	1.3469263826179683	148	2998				Mammals: Human	3.619559	
GCF_000062885.1	Saccharopolyspora erythraea NRRL 2338	405948	2007-03-21	Complete Genome	8212805	71.0	7333	7108	99.7		86.42991036558155	1.378579045506882	797	7291				Terrestrial	8.212805	
GCF_000069185.1	Mycobacteroides abscessus ATCC 19977	561007	2008-03-01	Complete Genome	5090491	64.0	5048	4960	99.21	0.93	92.76545229134085	1.349667679367931	449	5003				Mammals: Human	5.090491	
GCF_000083545.1	Methylorubrum extorquens DM4	661410	2009-07-17	Complete Genome	6123851	68.0	5828	5570	98.64	0.68	84.45739453817541	1.3731257648571453	396	5795				Terrestrial	6.123851	
GCF_000091125.1	Sphingobium indicum UT26S	452662	2010-03-31	Complete Genome	4424862	65.0	4256	4137	98.99	0.06	89.41820106480158	1.3701605156115904	288	4216				Terrestrial	4.424862	
GCF_000091545.1	Thermus thermophilus HB8	300852	2004-11-15	Complete Genome	2116056	69.5	2283	2168	97.28	0.26	94.64886562548439	1.3829184247755426	101	2234				Aquatic	2.116056	
GCF_000092045.1	Rhizobium etli CFN 42	347834	2006-03-06	Complete Genome	6530228	61.0	6363	5997	98.6	1.65	87.21259043328962	1.3536899117611931	584	6356				Plants	6.530228	
GCF_000092785.1	Waddlia chondrophila WSU 86-1044	716544	2010-06-03	Complete Genome	2131905	43.5	1949	1877	95.07	2.7	93.613786730647	1.355109506958031	45	1917				Mammals	2.131905	
GCF_000092965.1	Thermoanaerobacter mathranii subsp. mathranii str. A3	583358	2010-05-26	Complete Genome	2306092	34.5	2332	2189	98.67	0.32	88.64546600916182	1.314262115531591	146	2263				Aquatic	2.306092	
GCF_000093025.1	Methylotenera versatilis 301	666681	2010-06-01	Complete Genome	3059871	42.5	2845	2773	98.74	0.05	90.1045174780244	1.3314664813377115	192	2791				Aquatic	3.059871	
GCF_000143845.1	Olsenella uli DSM 7084	633147	2010-07-26	Complete Genome	2051896	64.5	1823	1757	98.53	0.97	87.5168137176543	1.341943758520354	162	1771				Mammals: Human	2.051896	
GCF_000144405.1	Prevotella melaninogenica ATCC 25845	553174	2010-08-04	Complete Genome	3168282	41.0	2451	2349	98.52	0.7	82.04708419263184	1.350354948119371	117	2398				Mammals: Human	3.168282	
GCF_000145235.1	Micromonospora aurantiaca ATCC 27029	644283	2010-08-11	Complete Genome	7025559	73.0	6390	6252	99.13	0.96	90.30966788550207	1.3768650616145737	562	6338				Terrestrial	7.025559	
GCF_000145615.1	Thermoanaerobacterium thermosaccharolyticum DSM 571	580327	2010-08-13	Complete Genome	2785752	34.0	2817	2656	96.68	1.2	88.29870713545212	1.3131995527421139	190	2749				Aquatic	2.785752	
GCF_000146165.2	Shewanella oneidensis MR-1	211586	2012-11-02	Complete Genome	5131424	46.0	4629	4343	99.84	0.04	85.37010389318831	1.3369530620078531	296	4555				Aquatic	5.131424	
GCF_000157895.3	Mycobacterium kansasii ATCC 12478	557599	2013-11-01	Complete Genome	6577228	66.0	5815	5506	99.26	0.88	89.1285964239038	1.351303836869521	360	5779				Mammals: Human	6.577228	
GCF_000164675.2	Streptococcus parasanguinis ATCC 15912	760570	2011-06-10	Complete Genome	2153652	41.5	2050	1935	99.15	0.25	88.19567878190162	1.322579552820751	138	1979				Mammals: Human	2.153652	
GCF_000164695.2	Rothia dentocariosa ATCC 17931	762948	2010-11-03	Complete Genome	2506025	53.5	2162	2088	96.8		84.72213964345926	1.3441092394005905	119	2105				Mammals: Human	2.506025	
GCF_000172155.1	Verrucomicrobium spinosum DSM 4136 = JCM 18804	240016	2008-01-02	Complete Genome	8220857	60.5	6313	6180	99.57	0.55	86.1372725495651	1.3598196011897732	405	6272				Aquatic	8.220857	
GCF_000176855.2	Paracidovorax avenae ATCC 19860	643561	2011-02-14	Complete Genome	5482170	69.0	4873	4780	98.81	1.13	91.19658821233197	1.376761517656253	414	4826				Plants	5.48217	
GCF_000179635.2	Ruminococcus albus 7 = DSM 20455	697329	2010-12-23	Complete Genome	4482087	43.5	4143	4000	97.25	0.96	86.17141969801122	1.3152393717742241	233	4147				Mammals	4.482087	
GCF_000183155.1	Riemerella anatipestifer ATCC 11845 = DSM 15868	693978	2010-11-23	Complete Genome	2155121	35.0	2053	1983	98.98	0.03	90.67193906977845	1.3322302730268367	87	2004				Birds	2.155121	
GCF_000183385.1	Mycoplasmopsis bovis PG45	289397	2010-11-30	Complete Genome	1003404	29.5	880	798	96.87	2.64	88.6671769297312	1.3405525269589313	11	840				Mammals	1.003404	
GCF_000189295.2	Pseudodesulfovibrio mercurii	641491	2011-12-29	Complete Genome	3858580	65.0	3545	3468	99.63	0.99	88.52163231033178	1.3500887670033812	282	3485				Aquatic	3.85858	
GCF_000195955.2	Mycobacterium tuberculosis H37Rv	83332	2013-02-01	Complete Genome	4411532	65.5	4008	3906	97.78	0.37	89.72665278184539	1.3550056478965955	434	3999				Mammals: Human	4.411532	
GCF_000195975.1	Parasynechococcus marenigrum WH 8102	84588	2003-08-18	Complete Genome	2434428	59.5	2712	2633	99.28		90.55921966063487	1.3782398519398367	82	2662				Aquatic	2.434428	
GCF_000196115.1	Rhodopirellula baltica SH 1	243090	2003-07-07	Complete Genome	7145576	55.5	5291	5153	98.85	0.51	87.16032129530215	1.3627812223551556	254	5220				Aquatic	7.145576	
GCF_000208405.1	Selenomonas sputigena ATCC 35185	546271	2011-04-21	Complete Genome	2568361	57.0	2385	2295	98.75	0.18	89.21950613640372	1.345200464930731	107	2327				Mammals: Human	2.568361	
GCF_000215705.1	Ramlibacter tataouinensis TTB310	365046	2011-06-03	Complete Genome	4070193	70.0	4011	3921	99.94	0.27	93.44706749778204	1.3838306562588498	324	3967				Terrestrial	4.070193	
GCF_000220705.2	Streptomyces xinghaiensis S187	1038929	2017-09-12	Complete Genome	7137891	73.0	6166	5945	98.58	0.98	84.9540291382987	1.3807481304323643	606	6092				Aquatic	7.137891	
GCF_000225345.1	Roseburia hominis A2-183	585394	2011-09-06	Complete Genome	3592125	48.5	3351	3213	97.5	0.86	88.62055190172948	1.3261746227963085	281	3311				Mammals: Human	3.592125	
GCF_000230655.2	Thermotoga maritima MSB8	243274	2013-12-20	Complete Genome	1869644	46.0	1917	1856	99.61		95.65254133942076	1.3400027667464074	92	1872				Aquatic	1.869644	
GCF_000236925.1	Staphylococcus argenteus	985002	2011-11-10	Complete Genome	2787638	32.5	2692	2530	99.03	0.08	83.96656954740895	1.3299220408060846	150	2625				Mammals: Human	2.787638	
GCF_000238395.3	Pseudoalteromonas arctica A 37-1-2	1117313	2017-09-18	Complete Genome	4721971	39.0	4273	4061	99.75	0.38	87.13547796036866	1.3255945809285306	306	4171				Unclassified	4.721971	
GCF_000253175.1	Yersinia enterocolitica subsp. palearctica Y11	930944	2011-01-20	Complete Genome	4625880	47.0	4238	3903	98.4	0.58	84.64744005464905	1.3501639687726854	310	4160				Mammals: Human	4.62588	
GCF_000265465.1	Ornithobacterium rhinotracheale DSM 15997	867902	2012-06-11	Complete Genome	2399175	37.0	2326	2246	95.2	0.47	90.20542478143528	1.3379662641420105	73	2276				Birds	2.399175	
GCF_000276825.1	Mycobacterium paraintracellulare	1138383	2012-02-29	Complete Genome	5501090	68.0	5182	5052	99.23	0.25	92.02883428556886	1.3577538851929187	379	5146				Mammals: Human	5.50109	
GCF_000300235.2	Thalassospira xiamenensis M-5 = DSM 17429	1123366	2015-01-09	Complete Genome	4768950	54.5	4425	4326	99.8	0.35	88.27064657838729	1.34443339709393	417	4366				Aquatic	4.76895	
GCF_000330885.1	Rhizobium tropici CIAT 899	698761	2013-01-03	Complete Genome	6686334	59.5	6391	6159	99.46	0.32	87.36651504396879	1.352148310257367	631	6405				Plants	6.686334	
GCF_000331185.2	Streptomyces rimosus subsp. rimosus ATCC 10970	1265868	2021-03-19	Complete Genome	9643891	72.0	8507	8248	99.43	1.86	86.34826959367334	1.381126522712401	925	8428				Terrestrial	9.643891	
GCF_000331735.1	Myxococcus stipitatus DSM 14675	1278073	2013-01-14	Complete Genome	10350586	69.0	8152	8000	98.96	0.03	90.72703709722329	1.3799224144007356	635	8077				Terrestrial	10.350586	
GCF_000331995.1	Thermoclostridium stercorarium subsp. stercorarium DSM 8532	1121335	2013-01-17	Complete Genome	2974379	42.0	2646	2536	96.25	1.48	87.63755392302058	1.3323533361131332	194	2592				Solid waste	2.974379	
GCF_000340435.2	Mycobacterium haemophilum DSM 44634	1202450	2015-10-30	Complete Genome	4235765	64.0	4054	3741	98.21	1.44	88.92235522981092	1.3555860717679913	250	4008				Mammals: Human	4.235765	
GCF_000355675.1	Thalassolituus oleivorans MIL-1	1298593	2013-03-14	Complete Genome	3920328	46.5	3611	3525	98.46	1.93	90.1419728145196	1.3444999785674483	242	3590				Aquatic	3.920328	
GCF_000445445.2	Sporomusa ovata DSM 2662	1123288	2024-04-05	Complete Genome	5433971	43.5	5405	5115	100.0	3.55	85.2499212822446	1.3243027123208553	357	5211				Plants	5.433971	
GCF_000463345.2	Prodigiosinella confusarubida	104623	2018-01-04	Complete Genome	4971757	49.5	4544	4332	99.59	2.71	86.10094982518252	1.3563077124644682	383	4472				Aquatic	4.971757	
GCF_000504105.1	Pseudothermotoga hypogea DSM 11164 = NBRC 106472	1123384	2013-10-23	Complete Genome	2165165	49.5	2155	2095	98.46	1.25	94.27318472264238	1.3406352958558025	98	2111				Terrestrial	2.165165	
GCF_000511385.1	Phaeobacter gallaeciensis DSM 26640	1423144	2013-12-20	Complete Genome	4540155	59.5	4392	4290	98.31	5.29	88.70417419669593	1.3456887759317089	351	4331				Aquatic	4.540155	
GCF_000568815.1	Sulfurospirillum multivorans DSM 12446	1150621	2014-02-13	Complete Genome	3175729	41.0	3340	3267	96.12	6.56	92.98038340173233	1.3130863824096413	193	3295				Wastewater	3.175729	
GCF_000699505.1	Rhodoluna lacicola	529884	2014-06-09	Complete Genome	1430433	51.5	1414	1360	98.4		94.6511301123506	1.3193856853086061	75	1373				Aquatic	1.430433	
GCF_000731315.1	Neorhizobium galegae bv. orientalis str. HAMBI 540	1028800	2014-06-25	Complete Genome	6455027	61.0	6298	6101	99.56	0.44	88.83643709003852	1.3485489855433472	595	6251				Plants	6.455027	
GCF_000737325.1	Sandaracinus amylolyticus	927083	2015-05-01	Complete Genome	10327335	72.0	8792	8676	100.0	1.72	92.05125039518907	1.3903407193494115	716	8732				Terrestrial	10.327335	
GCF_000756615.1	Paenibacillus durus	44251	2014-09-22	Complete Genome	6053498	51.0	5487	5301	99.11	3.3	86.18863011105314	1.339121930295409	485	5409				Aquatic	6.053498	
GCF_000757795.1	Methylobacterium oryzae CBMB20	693986	2014-09-25	Complete Genome	6286629	70.0	5845	5664	99.75	0.25	85.5598127390689	1.3704204800944746	433	5795				Plants	6.286629	
GCF_000758725.1	Paenibacillus odorifer	189426	2014-09-22	Complete Genome	6812473	44.0	6073	5902	98.61	1.37	86.23548306173103	1.3222443364929397	705	5964				Plants	6.812473	
GCF_000763575.1	Thermoanaerobacter kivui	2325	2014-10-06	Complete Genome	2397824	35.0	2533	2266	91.46	3.52	87.51134361821384	1.317967699030971	139	2466				Aquatic	2.397824	
GCF_000767465.1	Novosphingobium pentaromativorans US6-1	1088721	2014-10-20	Complete Genome	5457578	63.0	5180	5018	97.45	3.53	89.67730740632567	1.362373049325422	316	5202				Aquatic	5.457578	
GCF_000816085.1	Staphylococcus hyicus	1284	2015-01-07	Complete Genome	2472129	35.5	2399	2294	98.94	1.88	85.8108132706667	1.340556133615586	128	2327				Mammals	2.472129	
GCF_000818015.1	Stutzerimonas balearica DSM 6083	1123016	2015-01-14	Complete Genome	4383480	64.5	4155	4014	99.34	0.94	90.18601658955899	1.380765493443115	293	4100				Wastewater	4.38348	
GCF_000833025.1	Myroides profundi	480520	2015-02-05	Complete Genome	4064534	34.0	3643	3509	98.51	0.92	85.862881206062	1.3184881394485997	255	3538				Aquatic	4.064534	
GCF_000972785.3	Pandoraea oxalativorans	573737	2016-06-15	Complete Genome	6500731	63.0	5792	5391	98.58	0.04	85.3220507047592	1.3668216405408848	519	5823				Terrestrial	6.500731	
GCF_000973105.1	Zobellia galactanivorans	63186	2011-07-10	Complete Genome	5521712	43.0	4507	4437	100.0	1.07	89.9161890370233	1.3222982262705487	277	4465				Algae	5.521712	
GCF_000973725.1	Pontibacter korlensis	400092	2015-04-20	Complete Genome	5462537	47.5	4719	4588	92.61	11.77	86.06612641708422	1.3430916235866872	262	4671				Terrestrial	5.462537	
GCF_000981585.1	Paenibacillus riograndensis SBR5	1073571	2015-04-11	Complete Genome	7919576	51.0	6819	6630	98.56	1.87	85.15112425210643	1.3304173923737903	762	6746				Plants	7.919576	
GCF_001006005.1	Serratia fonticola	47917	2015-05-11	Complete Genome	6000511	53.5	5440	5264	99.54	2.05	86.44128808363153	1.348654685570806	532	5354				Aquatic	6.000511	
GCF_001007935.1	Nitrosomonas communis	44574	2015-05-15	Complete Genome	4067838	44.5	3931	3734	94.87	5.3	80.66208634660475	1.3694706918136375	136	3899				Terrestrial	4.067838	
GCF_001028625.1	Pelagerythrobacter marensis	543877	2015-06-12	Complete Genome	2885033	64.5	2768	2708	94.81	5.31	92.21107696168467	1.3606191476903944	179	2721				Aquatic	2.885033	
GCF_001029105.3	Pandoraea faecigallinarum	656179	2016-10-20	Complete Genome	5732664	63.5	5144	4861	98.33	0.32	86.17510113971446	1.3699683632700472	454	5138				Birds	5.732664	
GCF_001042675.1	Parascardovia denticolens DSM 10105 = JCM 12538	864564	2015-03-24	Complete Genome	1890857	58.5	1599	1521	97.83	0.17	87.41554755330519	1.3536697891061555	65	1549				Mammals: Human	1.890857	
GCF_001187845.1	Octadecabacter temperatus	1458307	2015-07-28	Complete Genome	3264628	54.5	3307	3242	82.62	5.94	91.52779428467807	1.3212458158593359	214	3268				Aquatic	3.264628	
GCF_001267435.1	Neomoorella thermoacetica	1525	2015-08-13	Complete Genome	2623349	56.0	2689	2582	96.15	0.49	88.48563420269282	1.3607430580038835	198	2646				Aquatic	2.623349	
GCF_001267885.1	Streptomyces ambofaciens ATCC 23877	278992	2015-08-17	Complete Genome	8393598	72.0	7529	7269	99.48	0.44	87.17622645258922	1.3737178964863654	797	7450				Terrestrial	8.393598	
GCF_001421015.2	Paenibacillus bovis	1616788	2017-05-15	Complete Genome	5517199	47.0	4835	4670	87.89	1.75	82.25269742853212	1.3452303668432701	422	4728				Food production	5.517199	
GCF_001444405.1	Pseudoalteromonas phenolica	161398	2015-11-17	Complete Genome	4868993	40.5	4325	4164	99.95	1.12	88.19990088299572	1.3294740926414583	349	4188				Aquatic	4.868993	
GCF_001455205.1	Nitrosomonas ureae	44577	2015-12-02	Complete Genome	3307820	44.5	3112	2953	98.43	1.33	86.37682824337479	1.358196196477368	141	3086				Terrestrial	3.30782	
GCF_001456255.1	Vibrio natriegens NBRC 15636 = ATCC 14048 = DSM 759	1219067	2015-12-03	Complete Genome	5175153	45.0	4688	4502	99.93	3.79	85.89494841988247	1.327696927540166	416	4531				Terrestrial	5.175153	
GCF_001457635.1	Streptococcus pneumoniae	1313	2015-03-22	Complete Genome	2110968	39.5	2189	1931	98.4	0.94	87.46001834229604	1.321513251673706	121	2126				Mammals: Human	2.110968	
GCF_001465545.3	Pandoraea norimbergensis	93219	2016-10-20	Complete Genome	6167370	63.0	5463	5344	99.04	0.58	88.12364103337403	1.3568664965032768	582	5387				Aquatic	6.16737	
GCF_001594225.2	Pseudomonas glycinae	1785145	2017-12-21	Complete Genome	6396728	60.5	5867	5691	98.72	4.6	88.78456298282497	1.3581068181505578	529	5788				Terrestrial	6.396728	
GCF_001633165.1	Rhodovulum sulfidophilum DSM 1374	1188256	2016-04-28	Complete Genome	4347929	67.0	4181	3999	99.02	0.15	87.70651498679027	1.3589811490052979	265	4130				Aquatic	4.347929	
GCF_001642805.2	Serratia surfactantfaciens	2741499	2016-08-23	Complete Genome	5117644	59.5	4889	4747	99.78	0.6	88.44558159965797	1.3608209525296335	470	4812				Plants	5.117644	
GCF_001685435.2	Salimicrobium jeotgali	1230341	2016-11-16	Complete Genome	2776927	46.5	2849	2734	95.78		86.6814287880092	1.3286694795705998	189	2767				Food production	2.776927	
GCF_001687585.2	Planococcus halocryophilus	1215089	2016-11-01	Complete Genome	3424893	40.0	3397	3261	93.68	5.81	85.74860586885488	1.3108428466927908	212	3311				Terrestrial	3.424893	
GCF_001688845.2	Muribaculum intestinale	1796646	2017-04-05	Complete Genome	3306457	50.0	2758	2643	98.56		88.37353699140802	1.3455587010250931	137	2704				Mammals	3.306457	
GCF_001700985.1	Parageobacillus thermoglucosidasius	1426	2016-08-09	Complete Genome	4004923	44.0	4041	3768	98.51	0.37	84.01634688107612	1.3485692532434232	271	3933				Solid waste	4.004923	
GCF_001742145.1	Pectobacterium parmentieri	1905730	2016-09-22	Complete Genome	5030841	50.5	4682	4467	99.65	0.81	85.4035537994542	1.3546403228444757	330	4600				Plants	5.030841	
GCF_001742185.1	Pectobacterium wasabiae CFBP 3304	1175631	2016-09-22	Complete Genome	5043228	50.5	4681	4430	96.52	1.2	85.63219826666571	1.3554835364086277	339	4602				Plants	5.043228	
GCF_001761545.1	Weissella soli	155866	2016-10-13	Complete Genome	1683184	43.5	1634	1541	98.03	2.0	87.09992490422913	1.3199232256749158	95	1553				Terrestrial	1.683184	
GCF_001908725.1	Xanthomonas vesicatoria ATCC 35937	925775	2016-12-19	Complete Genome	5349905	64.0	4622	4395	99.28	1.88	84.90803107718735	1.3775776467505596	297	4533				Unclassified	5.349905	
GCF_001922305.1	Thauera chlorobenzoica	96773	2016-12-27	Complete Genome	3735506	67.5	3520	3396	83.82	3.61	90.55803952663976	1.3798108735393626	231	3490				Aquatic	3.735506	
GCF_001936175.1	Methylobacterium phyllosphaerae	418223	2017-01-05	Complete Genome	6316624	69.5	5853	5670	99.75	0.51	85.56539062638522	1.370176512600755	420	5799				Plants	6.316624	
GCF_001940525.2	Thioclava nitratireducens	1915078	2017-02-21	Complete Genome	4238255	64.0	4170	4034	98.83	0.88	89.92509889093506	1.3449775009769047	310	4136				Aquatic	4.238255	
GCF_001953955.1	Prevotella intermedia ATCC 25611 = DSM 20706	1122984	2017-01-18	Complete Genome	2674170	43.5	2236	2108	96.71	2.68	84.38921235373967	1.3474988834920485	124	2179				Unclassified	2.67417	
GCF_001955735.1	Rhodoferax antarcticus	81479	2017-01-18	Complete Genome	4055436	59.0	3993	3780	96.25	1.85	89.17206436003428	1.3569883088308308	226	3952				Unclassified	4.055436	
GCF_001974985.1	Microbacterium aurum	36805	2017-01-30	Complete Genome	3424892	70.0	3354	3219	98.81	3.51	90.96126242812912	1.350105427255194	273	3322				Food production	3.424892	
GCF_001975665.1	Polaribacter reichenbachii	996801	2017-01-30	Complete Genome	4125014	29.5	3536	3469	95.34	10.13	90.78694035947514	1.3245400363205482	267	3486				Algae	4.125014	
GCF_001988955.1	Spirosoma montaniterrae	1178516	2017-02-06	Complete Genome	5797678	52.5	5046	4959	90.51	4.13	91.15544188552728	1.3650497641178514	346	5003				Terrestrial	5.797678	
